MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
4.0943445622221,RL,4.174387269895637,9.041921720351219,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.278114659230517,Gd,TA,PConc,Gd,TA,No,GLQ,6.559615237493242,Unf,-4.605170185988091,5.0106352940962555,6.752270376141742,GasA,Ex,Y,SBrkr,6.752270376141742,6.74993119378857,-4.605170185988091,7.444248649496705,1,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,0,Attchd,2003.0,RFn,2,548,TA,TA,Y,-4.605170185988091,4.110873864173311,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2008,WD,Normal,12.247694320220994
2.995732273553991,RL,4.382026634673881,9.169518377455928,Pave,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,Gd,ALQ,6.885509670034818,Unf,-4.605170185988091,5.648974238161206,7.140453043101158,GasA,Ex,Y,SBrkr,7.140453043101158,-4.605170185988091,-4.605170185988091,7.140453043101158,0,0.0,2,0,3,0.0,TA,6,Typ,1,Attchd,1976.0,RFn,2,460,TA,TA,Y,5.697093486505405,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2007,WD,Normal,12.109010932687042
4.0943445622221,RL,4.219507705176107,9.328123407632566,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.087596335232384,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.186208623900494,Unf,-4.605170185988091,6.073044534100405,6.824373670043086,GasA,Ex,Y,SBrkr,6.824373670043086,6.763884908562435,-4.605170185988091,7.487733761436444,1,-4.605170185988091,2,1,3,0.0,Gd,6,Typ,1,Attchd,2001.0,RFn,2,608,TA,TA,Y,-4.605170185988091,3.7376696182833684,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2008,WD,Normal,12.31716669303576
4.248495242049359,RL,4.0943445622221,9.164296433474776,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,5,1915,1970,Gable,CompShg,Wd Sdng,Wd Shng,None,-4.605170185988091,TA,TA,BrkTil,TA,Gd,No,ALQ,5.375278407684165,Unf,-4.605170185988091,6.29156913955832,6.628041376179533,GasA,Gd,Y,SBrkr,6.8679744089702925,6.628041376179533,-4.605170185988091,7.448333860897476,1,-4.605170185988091,1,0,3,0.0,Gd,7,Typ,1,Detchd,1998.0,Unf,3,642,TA,TA,Y,-4.605170185988091,3.5553480614894135,5.605802066295998,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2006,WD,Abnorml,11.84939770159144
4.0943445622221,RL,4.430816798843313,9.565213693968287,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.857933154483459,Gd,TA,PConc,Gd,TA,Av,GLQ,6.484635235635252,Unf,-4.605170185988091,6.194405391104672,7.0431599159883405,GasA,Ex,Y,SBrkr,7.0431599159883405,6.959398512133975,-4.605170185988091,7.6953031349635665,1,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,1,Attchd,2000.0,RFn,3,836,TA,TA,Y,5.2574953720277815,4.430816798843313,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2008,WD,Normal,12.429216196844383
3.912023005428146,RL,4.442651256490317,9.55499334068759,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,Wood,Gd,TA,No,GLQ,6.595780513961311,Unf,-4.605170185988091,4.1588830833596715,6.679599185844383,GasA,Ex,Y,SBrkr,6.679599185844383,6.338594078203183,-4.605170185988091,7.216709486709457,1,-4.605170185988091,1,1,1,0.0,TA,5,Typ,0,Attchd,1993.0,Unf,2,480,TA,TA,Y,3.6888794541139363,3.4011973816621555,-4.605170185988091,5.768320995793772,-4.605170185988091,-4.605170185988091,6.551080335043404,10,2009,WD,Normal,11.870599909242044
2.995732273553991,RL,4.31748811353631,9.218705288307811,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,5.225746673713202,Gd,TA,PConc,Ex,TA,Av,GLQ,7.221835825288449,Unf,-4.605170185988091,5.75890177387728,7.430114138561801,GasA,Ex,Y,SBrkr,7.434847875211999,-4.605170185988091,-4.605170185988091,7.434847875211999,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2004.0,RFn,2,636,TA,TA,Y,5.541263545158426,4.04305126783455,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2007,WD,Normal,12.634603026569334
4.0943445622221,RL,,9.247828816387175,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,5.480638923341991,TA,TA,CBlock,Gd,TA,Mn,ALQ,6.755768921984255,BLQ,3.4657359027997265,5.375278407684165,7.009408932708637,GasA,Ex,Y,SBrkr,7.009408932708637,6.890609120147166,-4.605170185988091,7.644919344958857,1,-4.605170185988091,2,1,3,0.0,TA,7,Typ,2,Attchd,1973.0,RFn,2,484,TA,TA,Y,5.459585514144159,5.318119993844216,5.429345628954441,-4.605170185988091,-4.605170185988091,-4.605170185988091,5.857933154483459,11,2009,WD,Normal,12.206072645530174
3.912023005428146,RM,3.9318256327243257,8.719317375506371,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.858565034791365,6.858565034791365,GasA,Gd,Y,FuseF,6.92951677076365,6.62273632394984,-4.605170185988091,7.480992162869525,0,-4.605170185988091,2,0,2,0.6931471805599453,TA,8,Min1,2,Detchd,1931.0,Unf,2,468,Fa,TA,Y,4.499809670330265,-4.605170185988091,5.3230099791384085,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2008,WD,Abnorml,11.77452020265869
5.247024072160486,RL,3.912023005428146,8.911934336161426,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,GLQ,6.7464121285733745,Unf,-4.605170185988091,4.941642422609304,6.898714534329988,GasA,Ex,Y,SBrkr,6.981934677156389,-4.605170185988091,-4.605170185988091,6.981934677156389,1,-4.605170185988091,1,0,2,0.6931471805599453,TA,5,Typ,2,Attchd,1939.0,RFn,1,205,Gd,TA,Y,-4.605170185988091,1.3862943611198906,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2008,WD,Normal,11.678439903447801
